Date,Current Account Size
2017-12-12 00:00:00,-4.281462125736444e+22
2017-12-13 00:00:00,-4.967457243923883e+22
2017-12-14 00:00:00,-6.535943933715674e+22
2017-12-15 00:00:00,-8.551041249430745e+22
2017-12-18 00:00:00,-9.586959709906143e+22
2017-12-19 00:00:00,-9.085374602171457e+22
2017-12-20 00:00:00,-9.819913030382913e+22
2017-12-21 00:00:00,-9.489671680216581e+22
2017-12-22 00:00:00,-6.808990989362631e+22
2017-12-26 00:00:00,-1.1052130295009365e+23
2017-12-27 00:00:00,-1.0910260375151896e+23
2017-12-28 00:00:00,-9.427910972397651e+22
2017-12-29 00:00:00,-7.228587700573399e+22
2018-01-02 00:00:00,-9.056627699701221e+22
2018-01-03 00:00:00,-1.1071475473835497e+23
2018-01-04 00:00:00,-1.2001721550188687e+23
2018-01-05 00:00:00,-1.6798093061400587e+23
2018-01-08 00:00:00,-1.5011279739923151e+23
2018-01-09 00:00:00,-1.827474184381446e+23
2018-01-10 00:00:00,-1.502583723008621e+23
2018-01-11 00:00:00,-2.2915439719315167e+23
2018-01-12 00:00:00,-2.7055142051317594e+23
2018-01-16 00:00:00,-2.1022912386331193e+23
2018-01-17 00:00:00,-1.946562452517867e+23
2018-01-18 00:00:00,-1.893179655872476e+23
2018-01-19 00:00:00,-2.6523414199945516e+23
2018-01-22 00:00:00,-3.24695804582998e+23
2018-01-23 00:00:00,-3.7320830453803465e+23
2018-01-24 00:00:00,-3.5013531941286675e+23
2018-01-25 00:00:00,-3.772102890343289e+23
2018-01-26 00:00:00,-4.1030114737279466e+23
2018-01-29 00:00:00,-4.684271776811985e+23
2018-01-30 00:00:00,-2.670699103597141e+23
2018-01-31 00:00:00,-2.7336760504582176e+23
2018-02-01 00:00:00,-3.41888247773946e+23
2018-02-02 00:00:00,-4.400353347860456e+23
2018-02-05 00:00:00,-7.237856033564301e+23
2018-02-06 00:00:00,-1.0028689094998397e+24
2018-02-07 00:00:00,-2.73233821830998e+23
2018-02-08 00:00:00,-6.98692874386534e+23
2018-02-09 00:00:00,-7.040803363619077e+23
2018-02-12 00:00:00,-5.994255214962571e+22
2018-02-13 00:00:00,-7.787382278267673e+22
2018-02-14 00:00:00,8.879920929212545e+22
2018-02-15 00:00:00,1.1663969205399479e+23
2018-02-16 00:00:00,1.5716722630851808e+23
2018-02-20 00:00:00,1.238646596602156e+23
2018-02-21 00:00:00,1.4827097936548717e+23
2018-02-22 00:00:00,1.5751053483076923e+23
2018-02-23 00:00:00,1.3730747662928247e+23
2018-02-26 00:00:00,1.542932459539801e+23
2018-02-27 00:00:00,1.3509539991441213e+23
2018-02-28 00:00:00,1.4522199653371119e+23
2018-03-01 00:00:00,1.5106237429340605e+23
2018-03-02 00:00:00,1.6437989151379864e+23
2018-03-05 00:00:00,1.27721535987398e+23
2018-03-06 00:00:00,1.3561656078711555e+23
2018-03-07 00:00:00,1.3651924290565445e+23
2018-03-08 00:00:00,1.5943059430597448e+23
2018-03-09 00:00:00,1.6785771320261715e+23
2018-03-12 00:00:00,2.1733633479889016e+23
2018-03-13 00:00:00,2.049444268471507e+23
2018-03-14 00:00:00,2.1753133535186718e+23
2018-03-15 00:00:00,1.7036325348220227e+23
2018-03-16 00:00:00,2.0231485402256077e+23
2018-03-19 00:00:00,2.210776906258276e+23
2018-03-20 00:00:00,2.2639295493147147e+23
2018-03-21 00:00:00,2.2247820398882917e+23
2018-03-22 00:00:00,2.3596686390331334e+23
2018-03-23 00:00:00,2.679153691769205e+23
2018-03-26 00:00:00,1.9489971844437802e+23
2018-03-27 00:00:00,2.557325468713852e+23
2018-03-28 00:00:00,2.8707876080313843e+23
2018-03-29 00:00:00,1.780816301338365e+23
2018-04-02 00:00:00,2.2749057191255673e+23
2018-04-03 00:00:00,2.292055340606926e+23
2018-04-04 00:00:00,1.603574588164309e+23
2018-04-05 00:00:00,9.029037733002938e+22
2018-04-06 00:00:00,8.602246933601334e+22
2018-04-09 00:00:00,7.111824557435e+22
2018-04-10 00:00:00,7.4622588566913015e+22
2018-04-11 00:00:00,8.023349378679831e+22
2018-04-12 00:00:00,8.793315464598792e+22
2018-04-13 00:00:00,9.435502714387229e+22
2018-04-16 00:00:00,9.055778800898434e+22
2018-04-17 00:00:00,1.0245957215230492e+23
2018-04-18 00:00:00,1.5136922531240663e+23
2018-04-19 00:00:00,1.3124130085563114e+23
2018-04-20 00:00:00,1.3768348428589445e+23
2018-04-23 00:00:00,1.5401312064681494e+23
2018-04-24 00:00:00,1.751002643333013e+23
2018-04-25 00:00:00,1.9288256312936846e+23
2018-04-26 00:00:00,2.0055840498283746e+23
2018-04-27 00:00:00,2.0880933607380845e+23
2018-04-30 00:00:00,2.0923969538241372e+23
2018-05-01 00:00:00,2.5947859380705884e+23
